method,dataset_id,dim,nlist,nprobe,n_subspaces,n_codewords,gamma,candidate_count,reorder_k,pq_train_size,pq_n_iters,coarse_train_size,coarse_n_iters,fit_seconds,search_seconds,ms_per_query,recall_at_1,recall_at_10,run_file,pred_k,eval_ks,random_state,base_file,queries_file,gt_file,run_path
scann,989456bc6cc2e6ed,100,1024,16,16,256,1.0,20000,200,20000,10,50000,20,6.930149947002064,15.052980157001002,0.7526490078500501,0.87485,0.804625,scann__ds989456bc6cc2e6ed__d100__k10__nlist1024__nprobe16__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist1024__nprobe16__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,1024,16,20,256,1.0,20000,2000,20000,10,50000,20,8.12747554300222,21.16641241400066,1.058320620700033,0.9029,0.88146,scann__ds989456bc6cc2e6ed__d100__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,1024,16,20,256,1.0,20000,200,20000,10,50000,20,9.03982396399806,18.506031285000063,0.9253015642500031,0.8938,0.84667,scann__ds989456bc6cc2e6ed__d100__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,1024,32,10,64,1.0,20000,10000,20000,10,50000,20,2.0299660689997836,68.74230952200014,3.437115476100007,0.92115,0.90312,scann__ds989456bc6cc2e6ed__d100__k10__nlist1024__nprobe32__M10__Ks64__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist1024__nprobe32__M10__Ks64__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,1024,8,10,128,1.0,2000,200,20000,10,50000,20,2.7815714019998268,2.535775617998297,0.12678878089991485,0.5309,0.46652,scann__ds989456bc6cc2e6ed__d100__k10__nlist1024__nprobe8__M10__Ks128__g1.0__cand2000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist1024__nprobe8__M10__Ks128__g1.0__cand2000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,1024,8,20,256,1.1,8000,200,20000,10,50000,20,16.424177326000063,8.325075851000292,0.4162537925500146,0.78465,0.7392,scann__ds989456bc6cc2e6ed__d100__k10__nlist1024__nprobe8__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist1024__nprobe8__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,2048,16,16,128,1.25,8000,2000,20000,10,50000,20,8.136636425999313,10.075058708000142,0.5037529354000071,0.82085,0.78482,scann__ds989456bc6cc2e6ed__d100__k10__nlist2048__nprobe16__M16__Ks128__g1.25__cand8000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist2048__nprobe16__M16__Ks128__g1.25__cand8000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,2048,16,20,128,1.0,20000,10000,20000,10,50000,20,5.343468973002018,60.212159585000336,3.010607979250017,0.896,0.868995,scann__ds989456bc6cc2e6ed__d100__k10__nlist2048__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist2048__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,2048,16,20,64,1.0,2000,2000,20000,10,50000,20,4.274283041002491,6.249869526996918,0.31249347634984587,0.60265,0.556125,scann__ds989456bc6cc2e6ed__d100__k10__nlist2048__nprobe16__M20__Ks64__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist2048__nprobe16__M20__Ks64__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,100,2048,32,20,256,1.1,8000,200,20000,10,50000,20,17.599990575999982,10.519406286999583,0.5259703143499792,0.832,0.786495,scann__ds989456bc6cc2e6ed__d100__k10__nlist2048__nprobe32__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove100d_base_N400000__ds989456bc6cc2e6ed.npz,glove100d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove100d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d100__k10__nlist2048__nprobe32__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
